split,stage_idx,stage_label,display_idx,n_samples,tool_logit_median,tool_logit_p25,tool_logit_p75,delta_from_prev_median
test,0,0_pre,0,499,-15.0,-15.0,-15.0,nan
test,1,1_pre,1,499,-2.75,-2.84375,-2.59375,12.25
test,2,2_pre,2,499,-3.1875,-3.28125,-3.015625,-0.421875
test,3,3_pre,3,499,-3.9375,-4.0,-3.7421875,-0.734375
test,4,4_pre,4,499,-5.25,-5.28125,-5.1875,-1.3125
test,5,5_pre,5,499,-4.84375,-4.875,-4.78125,0.40625
test,6,6_pre,6,499,-4.78125,-4.875,-4.71875,0.03125
test,7,7_pre,7,499,-4.34375,-4.4375,-4.25,0.4375
test,8,8_pre,8,499,-5.25,-5.5,-5.15625,-0.9375
test,9,9_pre,9,499,-5.40625,-5.46875,-5.3125,-0.15625
test,10,10_pre,10,499,-6.46875,-6.5625,-6.3125,-1.0625
test,11,11_pre,11,499,-7.0625,-7.15625,-6.96875,-0.625
test,12,12_pre,12,499,-7.25,-7.34375,-7.09375,-0.15625
test,13,13_pre,13,499,-6.75,-6.875,-6.5625,0.5
test,14,14_pre,14,499,-7.5625,-7.71875,-7.375,-0.8125
test,15,15_pre,15,499,-7.53125,-7.71875,-7.40625,0.0
test,16,16_pre,16,499,-8.5625,-8.75,-8.4375,-1.03125
test,17,17_pre,17,499,-8.875,-9.0,-8.75,-0.25
test,18,18_pre,18,499,-8.6875,-8.8125,-8.5625,0.1875
test,19,19_pre,19,499,-8.875,-9.0625,-8.75,-0.25
test,20,20_pre,20,499,-6.90625,-7.0625,-6.75,2.0
test,21,21_pre,21,499,-7.21875,-7.375,-7.03125,-0.28125
test,22,22_pre,22,499,-6.3125,-6.53125,-6.15625,0.875
test,23,23_pre,23,499,-5.9375,-6.15625,-5.75,0.375
test,24,24_pre,24,499,-4.96875,-5.234375,-4.78125,0.9375
test,25,25_pre,25,499,-0.2578125,-0.736328125,0.14453125,4.7314453125
test,26,26_pre,26,499,1.359375,0.8125,1.828125,1.57421875
test,27,27_pre,27,499,4.5625,3.84375,5.09375,3.1484375
test,28,final_post,28,499,18.875,17.625,19.875,14.375
